tag,place,user
"""been""","Baltimore, MD, USA",Dev9687
"""been""","Atlanta, GA, USA",Dev9687
"""been""","Newport, RI, USA",Dev9687
"""been""","Margarita Island, Venezuela",Dev9687
"""been""","Annapolis, MD, USA",Dev9687
"""been"",""fave""","Montego Bay, Jamaica",Dev9687
"""want""","San Jose, Costa Rica",Dev9687
"""been""","Hampton, VA, USA",Dev9687
"""been""","East Stroudsburg, PA, USA",Dev9687
"""been""","Newport News, VA, USA",Dev9687
"""been""","Rehoboth Beach, DE, USA",Dev9687
"""been""","Barcelona, Spain",Dev9687
"""been""","Newark, NJ, USA",Dev9687
"""been""","Flushing, NY, USA",Dev9687
"""been""","Hoboken, NJ, USA",Dev9687
"""been""","Jamaica, NY, USA",Dev9687
"""been""","Minneapolis, MN, USA",Dev9687
"""been""","New Orleans, LA, USA",Dev9687
"""been""","Princeton, NJ, USA",Dev9687
"""been""","Bethlehem, PA, USA",Dev9687
"""been""","Boston, MA, USA",Dev9687
"""been"",""fave""","Washington DC, DC, USA",Dev9687
"""been""","Niagara Falls, Ontario, Canada",Dev9687
"""been""","Staten Island, NY, USA",Dev9687
"""been""","Brooklyn, NY, USA",Dev9687
"""been""","Hartford, CT, USA",Dev9687
"""been""","Harrisburg, PA, USA",Dev9687
"""been"",""fave""","Pisa, Italy",Dev9687
"""been""","Long Island City, NY, USA",Dev9687
"""been""","San Juan, Puerto Rico",Dev9687
"""been""","Isla Taboga, Panama",Dev9687
"""been"",""fave""","Tortuguero, Costa Rica",Dev9687
"""been""","Hershey, PA, USA",Dev9687
"""been""","Ocean City, MD, USA",Dev9687
"""been""","Panama City, Panama",Dev9687
"""been"",""fave""","Bocas Town, Panama",Dev9687
"""been"",""fave""","Puerto Viejo de Talamanca, Costa Rica",Dev9687
"""been""","Puerto Limon, Costa Rica",Dev9687
"""been""","Charlottesville, VA, USA",Dev9687
"""been""","Isla Grande, Panama",Dev9687
"""been"",""fave""","Philadelphia, PA, USA",Dev9687
"""been""","Silver Spring, MD, USA",Dev9687
"""been"",""fave""","Punta Cana, Dominican Republic",Dev9687
"""been""","Fort Lauderdale, FL, USA",Dev9687
"""been"",""fave""","San Antonio, TX, USA",Dev9687
"""been""","Atlantic City, NJ, USA",Dev9687
"""been""","Montauk, NY, USA",Dev9687
"""been""","Virginia Beach, VA, USA",Dev9687
"""been"",""fave""","Assisi, Italy",Dev9687
"""been""","King of Prussia, PA, USA",Dev9687
"""been""","Columbia, MD, USA",Dev9687
"""been""","Allentown, PA, USA",Dev9687
"""been""","Lancaster, PA, USA",Dev9687
"""been""","Syracuse, NY, USA",Dev9687
"""been"",""fave""","Rome, Italy",Dev9687
"""been""","Jersey City, NJ, USA",Dev9687
"""been"",""fave""","Venice, Italy",Dev9687
"""been""","Bethesda, MD, USA",Dev9687
"""been"",""fave""","New York City, NY, USA",Dev9687
"""been""","Wildwood Crest, NJ, USA",Dev9687
"""been"",""fave""","Las Vegas, NV, USA",Dev9687
"""been""","Wildwood, NJ, USA",Dev9687
"""been""","Elizabeth, NJ, USA",Dev9687
"""been"",""want"",""fave""","Houston, TX, USA",Dev9687
"""been""","Norfolk, VA, USA",Dev9687
"""been""","Orlando, FL, USA",Dev9687
"""been"",""fave""","Miami, FL, USA",Dev9687
"""been""","Catalina Island, CA, USA",Dev9687
"""been"",""fave""","Miami Beach, FL, USA",Dev9687
"""been""","Tijuana, Mexico",Dev9687
"""been""","Madrid, Spain",Dev9687
"""been"",""fave""","Cabo San Lucas, Mexico",Dev9687
"""been""","Dubai, United Arab Emirates",Dev9687
"""been"",""fave""","Los Angeles, CA, USA",Dev9687
"""been""","Abu Dhabi, United Arab Emirates",Dev9687
"""been""","Richmond, VA, USA",Dev9687
"""been""","Buffalo, NY, USA",Dev9687
